nk	sk
몇번이나 그를 골려줄 대신 기쁘게 해주고싶었다.	그를 놀리느니 그를 즐겁게 해주고 싶은 적이 많았다.
쥴리앙은 문뜩 지나간 추억을 더듬었다.	그는 서둘러 생각을 돌렸다.
사람들 보는데서 그녀석을 톡톡히 망신 시켜줘야지. 그리고나서 그녀석과 결투를 할 생각이요.	사람들이 훤히 보는 앞에서 그 작자에게 창피를 준 다음에 결투를 하겠어.
어떤 치욕스런 오명을 쓰고 집에서 쫓겨나겠는가 좀 생각해보십시오.	치욕스럽게도 집에서 쫓겨날 것을 생각해 보세요.
하고 로파가 불쑥 물으며 침상곁으로 가까이 왔다.	하고 할미가 불쑥 물으며 바짝 다가왔다.
여라엘의 맏아들 람은 마아스 야민 에겔을 낳았다.	여라므엘의 맏아들 람의 아들은 마아스와 야민과 에겔입니다.
요압의 부하와 그렛 외인부대와 불렛 외인부대가 아비새의 뒤를 따라나섰다. 비 그리의 아들 세바를 잡으려 예루살렘을 나선 것이였다.	그리하여 요압의 부하들과 그렛 사람과 블렛 사람 그리고 모든 군인들이 아비새와 함께 갔습니다. 그들은 예루살렘에서 나와 비그리의 아들 세바를 뒤쫓았습니다.
감독자는 오히려 손님대접을 잘하고 선을 사랑하고 신중하고 옳바르고 거룩하고 자기를 억제할줄 알고	손님을 집으로 초대해 그들을 대접하기를 잘하고 선한 일을 하기 좋아하며 지혜롭고 바르게 살며 경건하고 절제할 줄 아는 사람이어야 합니다.
이 집 주인부부의 성격에는 너무나도 교만성과 권태증이 많았다.	이 집 주인부부의 성격 밑바닥에는 지나친 오만과 권태가 도사리고 있었다.
나의 피는 다시 흐르기 시작하였다.	피가 다시 돌기 시작했다.
그때 이야기는 그만해두세요.	그 무렵의 일은 인제 그만 말씀하세요.
로파는 숙향을 조금전과는 달리 다정한 눈길로 바라보며 입고있던 겉옷을 벗어 숙향에게 주었다.	할미는 숙향을 더욱 다정한 눈길로 바라보며 자기가 입고 있던 겉옷을 벗어 주었다.
마침내 그는 높은 산마루에 올라섰다.	마침내 산꼭대기에 도달했다.
쥴리앙은 완강하게 받아넘겼다.	쥘리앵이 날카롭게 대꾸했다.
이윽고 하녀가 다반을 내오자 부인은 활발하게 차종과 숟가락을 벌려놓기 시작했다.	차 쟁반이 들어오자 바지런하면서도 잽싸게 찻잔과 스푼을 차려 놓았다.
자기가 잘못한 일이였다.	그는 과오를 범했던 것이다.
너흘너흘 치마자락들이 펄럭이면서 야릇한 향기를 풍기고 비파며 저대가 사나이들의 흉금을 틀어잡을만치 부드럽기도 하고 우아하면서도 또 그런가 하면 장중하기도 한 소리를 내는속에서 리선은 잠시나마 근심을 잊고있었다.	너훌너훌 치맛자락들이 펄럭이면서 야릇한 향기를 풍기고 비파며 젓대가 우아하면서도 장중하게 울리니 이선은 잠시나마 근심을 잊었다.
남의 목숨을 끊은자는 반드시 사형에 처해야 한다.	누구든지 사람을 죽인 자는 반드시 죽여라.
제인, 흡족하오?	제인, 이걸로 만족해요?
당신 입을 열게 할수만 있다면, 당신에 대해서 좀더 알수만 있다면 내 마음은 즐거워질거요.	아가씨에게 더 얘기를 시키고, 아가씨에 관해 좀 더 알게 되었으면 하오.
나는 어린애들이 지껄이는걸 그리 좋아하지 않소.	난 애들이 떠드는 걸 좋아하지 않아.
하고 그가 말하였다.	그가 대답했다.
나는 달려나가 주머니속에 있던 너덧실링의 돈을 몽땅 그들에게 주었다.	나는 달려 내려가서 지갑 속에 있던 3, 4실링 정도 되는 돈을 전부 그들에게 주었다.
왜냐 하면 이로 하여 그들자신이 갑자기 품격이 고상한 사람으로 된것 같이 느끼게 되고 또 그러한 진정한 대우를 받을만한 사람이 되려고 마음먹게 할수 있기 때문이다.	왜냐하면 그런 일은 그들의 눈에 자신들의 품격이 높아진 것처럼 보이게 해주고, 그런 존중심에서 나온 그들에게 대한 나의 태도에 합당한 사람이 되고자 노력을 하는 결과를 낳았기 때문이다.
그 녀자는 우리를 조금도 존경하지 않을뿐더러 속으로는 이 나를 피묻은 원쑤처럼 보고있거던.	그 여자는 우리 성직자를 제대로 대우하는 법이 없는 데다, 속으로는 나를 싫어하지.
잔인하다구?	심하다고?
일찌기 이딸리아원정에 정식 군의로 참전하였다가 베리에르에 은퇴하고있는 한 늙은이가 일찌기 이 아름다운 나무들을 정기적으로 란폭하게 잘라버리는 처사에 대해 시장에게 불평을 말한적이 있었다. 시장의 말에 의하면 이 늙은이는 생전에 쟈꼬뱅파이며 동시에 보나빠르뜨 옹호자였다고 한다.	이탈리아 원정군에 복무하다가 퇴역해 베리에르에 은거하던 한 늙은 군의관  시장의 견해에 의하면 그는 생존 시 자코뱅파인 동시에 보나파르티스트였다이어느 날 시장에게 그 아름다운 나무들의 정기적인 절단에대해 항의를 감행했다.
왕이 아마사에게 말하였다. 사흘 안에 유대사람들을 소집해서 내앞에 대령하여라.	왕이 아마사에게 말했습니다. 유다 사람들에게 삼 일 안으로 나에게 나아오라고 전하시오. 그리고 그대도 함께 오시오.
페어 팩스 부인은 찬장우에 놓인 아름다운 보라빛 꽃병의먼지를 털고있었다.	부인은 찬장 위에 놓여 있는 보기 좋은 보랏빛의 광석의 꽃병의 먼지를 떨고 있는 중이었다.
그의 견장이 새로 해단것이기 때문에 다른 친위대원들의것보다 더 반짝였다.	견장은 새로 장만한만큼 다른 사람의 것보다도 유난히 빛이 났다.
어두컴컴한 실내에는 숱한 사람들이 가득 모여있었다.	어둑한 홀에 한 무리가 모여 있었다.
라발레뜨씨는 죄가 없는 사람이였지만 난 뚜렷한 죄가 있는 사람이야.	라발레트는 죄가 없었어. 그러나 나는 죄인이야.
그 둘레에는 성스러운 불이 마련되여있소.	제단 주변에 이미 불이 준비되어 있소.
나에게는 두 딸이 서로 똑같아보여서 어디에 이 늙은 하녀가 말하는 차이점이 있는지 알수 없었다.	내게는 그 두 사람이 너무 닮아 보였기 때문에 늙은 하인이 나는 이제 그녀가 하인이라고 결론을 내렸다. 무엇이 다르다고 하는지 알 수 없었다.
심판하는 날에 두로와 시돈이 너희보다 오히려 가벼운 벌을 받을것이다.	심판 때에 두로와 시돈이 너희보다 더 견디기 쉬울 것이다.
라반이 어찌 이럴수가 있느냐고 하면서 야곱을 나무랐다. 어쩌자고 나를 감쪽같이 속이고 내 딸을 전쟁 포로로 잡아가듯이 하느냐.	라반이 야곱에게 말했습니다. 어찌하여 이런 일을 했나? 왜 나를 속였나? 왜 내 딸들을 마치 칼로 잡은 전쟁 포로를 끌고 가듯 끌고 가는가?
주 여호와가 말한다. 애급을 지지하던 나라들이 쓰러지리라. 그토록 거만을 부리던 힘이 꺾이리라. 믹돌에서 스웨네에 이르기까지 사람들이 모두 칼에 맞아 쓰러지리라. 주 여호와가 하는 말이다.	이집트의 동맹국들이 무너질 것이며 이집트가 자랑하던 세력이 꺾일 것이다. 북쪽 믹돌에서부터 남쪽 아스완에 이르기까지 이집트 백성이 칼에 찔려 죽을 것이다. 나 주 여호와의 말이다.
너희 하느님 여호와께서는 자비로우신 신 너를 버리지도 멸망시키지도 않으시는 신 맹세로서 너희의 선조들과 맺으신 계약을 잊지 않으시는 신 이시다.	여러분의 하나님 여호와는 자비로운 하나님이시오. 주님께서는 여러분을 버리지도 멸망시키지도 않으실 것이오. 주님께서는 여러분의 조상과 굳은 맹세로 맺으신 언약을 잊지 않으실 것이오.
그래서 마부는 인차 돌아왔다.	하인은 곧 돌아왔다.
심봉사의 말을 다 듣고난 곽씨부인은 남편의 얼굴을 쳐다보며 몹시 민망해하는 어조로 말했다.	심 봉사의 말을 다 듣고 난 곽씨 부인은 남편의 얼굴을 바라보며,
여호사밧은 예루살렘에 살면서 브엘세바에서 에브라임산악지대에 이르기까지 백성들 사는곳을 찾아 사람들을 선조들의 하느님 여호와께로 돌아오게 하였다.	여호사밧이 재판관들을 뽑다 여호사밧은 예루살렘에서 살았습니다. 그는 브엘세바에서 에브라임 산지까지 다니면서 백성의 사는 모습을 살피고 그들을 그들 조상의 여호와 하나님께로 돌아오게 했습니다.
임금님께서는 세상에서 쫓겨나 들짐승들과 같이 살게 되시였습니다. 소처럼풀을 뜯고 하늘에서 내리는 이슬에 몸을 적시며 일곱해를 지내게 되였습니다. 그리고나서야 인간 왕국을 다스리는 분이 바로지극히 높으신 하느님이심을 깨닫게 되실것입니다. 그리고 지극히 높으신 하느님께서는 겸손한 사람을 좋게 보시고 그런 사람을 높은 자리에 올려 앉혀 나라를 다스리게 하신다는것을 깨닫게 되실것입니다.	왕은 사람들에게서 쫓겨나 들짐승들과 함께 살게 될 것입니다. 왕은 소처럼 풀을 뜯게 될 것이며 하늘에서 내리는 이슬에 젖게 될 것입니다. 일곱 때가 지난 뒤에야 왕은 비로소 지극히 높으신 하나님께서 인간의 나라를 다스리신다는 것과 그 나라를 자기 뜻에 맞는 사람에게 주신다는 것을 알게 될 것입니다.
당신의 눈에는 내가 거짓말쟁이로 보이오?	당신이 보기에는 내가 거짓말장이로군.
그들은 너더러 요를 걷어 들고 걸어가라고 한 사람이 도대체 누구냐? 하고 물었다.	당신에게 침상을 들고 걸어가라고 말한 사람이 도대체 누구요?라고 유대인들이 다시 물었습니다
그래 당신이 할 일을 알만하단말이요?	그렇다면 당신이 맡은 일이 무엇인지 잘 알고 있다는 얘기오?
숙향은 그 잔을 두 손으로 받아 한모금 마시였다.	숙향은 두 손으로 받아 한 모금 마셨다.
우스운 일이지만 그처럼 거만한 주제에 그는 그들이 하는 수작을 통 리해할수 없는 일이 자주 있었다.	재미있는 점은, 이처럼 자부심이 강하면서도 그들이 하는 얘기를 그가 전혀 이해하지 못하는 일이 종종 있다는 것이었다.
너희가 나를 택한것이 아니라 내가 너희를 택하여 내세운것이다. 그러니 너희는 세상에 언제까지나 썩지 않을 열매를 맺어라. 그러면 아버지께 나가서는 너희가 내 아름으로 구하는것은 다 들어 주실것이다.	너희가 나를 택한 것이 아니라 내가 너희를 택하여 세웠다. 그것은 너희가 가서 열매를 맺고 너희 열매가 항상 있게 하기 위해서이다. 그래서 내 이름으로 구하는 것은 무엇이든지 아버지께서 너희에게 주실 것이다.
그의 체격은 여전히 든든하고 건장하였다. 자세는 별로 달라진것이 없고 초라하게도 느껴지지 않았다.	그의 체구는 이전처럼 건강하고 씩씩한 윤곽을 보이고 있었다.
하고 후작은 문득 장중한 태도로 돌아가서 물었다.	후작은 새삼 진지한 태도로 말했다.
마음껏 이 창백한 뺨에 네가 모르게 살며시 입이나 맞춰줄 수 있다면!	이 창백한 뺨을 키스로 뒤덮을 수 있다면.
하긴 그래, 사람이 이런 식으로 시작하여 진실한 길에 들어선 실례가 얼마나 많은지 몰라!	그렇지만 이런 식으로 시작해서 전환을 이룬 경우는 얼마든지 있지!
