nk	sk	ratio
그는 나의 얼굴만 열심히 들여다보고있었다. 아마 그때 내 얼굴에는 피기가 전혀 없었던것 같다.	그는 그때 잠깐 핏기가 가셔 있었을 내 얼굴을 진지한 눈길로 바라보고 있었던 것이다.	0.6923076923076923
너희는 어디에 살든지 대대로 영원히 이 규정을 지켜야 한다. 기름기나 피는 결코 먹지 말라.	이것은 너희가 어디에 살든지 지금부터 지켜야 할 규례이다. 너희는 기름이나 피를 먹지 마라.	0.5490196078431373
이젠 고급천방의 듀랑씨한테 갔다옵시다.	이제 뒤랑 씨네 나사점으로 갑시다.	0.6666666666666666
다시는 어리석은짓을 하지 말기 바란다.	또다시 어리석은 짓을 저지를 생각은 마라.	0.4782608695652174
어떤 사람들은 진실하고 너그러운 감정을 대수롭지 않게 여기지만 그 감정이 없기때문에 이들 두사람중 하나는 참을수 없을 정도로 차디찬 성격을 가지게 되였으며 다른 하나는 서글프고 무미건조한 성격을 가지게 되였다.	진실하고 너그러운 감정이란 어떤 사람에게는 하찮게 생각된다. 그런데 여기 이 두 사람의 성질에는 그게 없기 때문에, 한 사람은 견딜 수 없을 만큼 혹독한 성질이고 한 사람은 멸시해도 좋을 만큼 멋없는 성질인 것이다.	0.7416666666666667
이리 좀오시오.	여기로 좀 와줘요.	0.7
그러나 독자들이여, 당신들은 혹시 내가 눈이 멀고 험상궂게 된 그의 얼굴을 보았을 때 겁나하였으리라고 생각지는 않는지?	그러나 독자여, 장님이 된 이 흉악한 얼굴의 그를 내가 두려워했다고 생각하시는지?	0.6212121212121212
군수와 발르노씨도 그에게 탄복하지 않을수 없었다.	군수와 발르노씨까지도 쥘리엥에 대해서는 감탄을 금하지 못했다.	0.5294117647058824
주인님과 함께 나가시는것은 보았지만 결혼식을 하려 교회에 가신줄은 몰랐댔어요.	당신이 주인 어른과 나가시는 것을 보았지만, 결혼하러 교회에 간 줄을 몰랐어요.	0.45454545454545453
그리고나서 하느님의 사람은 그가 벧엘로 올 때 왔던 길과는 다른 길로 돌아갔다.	그래서 그 사람은 다른 길로 갔습니다. 벧엘에 올라왔던 길로 되돌아가지 않았습니다.	0.6956521739130435
센트 존은 단정한 옷차림을 하고있었어요.	세인트 존의 옷차림은 말쑥해요.	0.5909090909090909
나어린 가정교사와 수줍은 주인마님은 소설 서너권만 읽으면 아니, 짐나즈극장의 대사 몇마디만 듣고서도 그 가운데서 두사람의 위치가 환히 밝혀있는것을 알수 있다.	젊은 가정교사와 수줍은 여주인은 자기들의 관계를 짐나즈 극장에서 부르는 노래가사나 두세 권의 소설 속에서 쉽게 발견할 수 있었을 것이다.	0.6590909090909091
우울한 분노보다 온건한 감정의 량식을 찾고싶었다.	침울한 분노보다는 좀 잔인하지 않은 감정의 부드러움을 갖고 싶었다.	0.4594594594594595
베드로가 이 말씀을 듣고 주님 저는 주님과 함께라면 감옥에 가도 좋고 죽어도 좋습니다. 라고 말하였다.	베드로가 예수님께 말했습니다. 주님 주님과 함께라면 감옥에 갈 수도 있고 죽을 준비도 되어 있습니다.	0.49122807017543857
아무튼 무슨 주문이라도 외우고있는듯 그는 인차 대답하지 못했다.	어쨌든 그는 어떤 관용적인 표현을 찾느라 내 말에 즉시 대답을 하지 못했다.	0.6428571428571429
도대체 누가 여러분을 남보다 월등하다고 보아줍니까? 여러분이 가지고있는것은 모두 하느님께로부터 받은것이 아닙니까? 이렇게 다 받은것 인데 왜 받은것이 아니고 자기의 것처럼 자랑합니까?	여러분을 별다르게 생각하는 사람이 누구입니까? 여러분이 하나님께로부터 받지 않은 것이 무엇이 있습니까? 모두 받은 것인데 왜 받지 않은 것처럼 자랑하고 있습니까?	0.6274509803921569
아가씨, 내 문제없이 무죄로 되게 일을 꾸밀테니.	보시다시피 아가씨, 나는 아주 수월하게 무죄 평결을 내리게 할 수도 있지만.	0.6904761904761905
S시에 있는 제일 큰 학교의 선생보다도 훨씬 더잘 그렸어요.	S시에 있는 제일 좋은 학교의 우리 선생님보다도 더 잘 그리셨어요.	0.2972972972972973
그런짓을 할라치면 이 녀인은 또다시 나를 경멸하고 지독한 앙갚음을 하겠지.	그랬다가는 이 여자한테 경멸당하고 버림받을 테니까.	0.7073170731707317
점심에 거의 아무것도 잡수시지 않으셨는데 어디 몸이 편치 않으세요?	저녁 식사를 안 들다시피 했으니까요. 오늘은 몸이 불편한 것 같아요.	0.7368421052631579
유리창을 두드리던 비방울소리도 멎었군.	유리창를 때리던 빗방울 소리도 그쳤소.	0.38095238095238093
왜 그런고 하면 그렇게 했더면 혁명은 적어도 반은 성공하여 우리 나라에도 이럭저럭 헌법이 됐을테니까요.	그도 그럴 것이, 내 계획은 적어도 반쯤은 성공했을 테고, 우리 나라는 하나의 헌장을 가질 수 있었을 테니까요.	0.5967741935483871
친위대조직사업과 일반시민의 민심을 추동하는 문제를 일단락 짓자 시장은 종교의 큰 의식과 관련된 문제에 관심을 돌리지 않으면 안되였다.	경호대 조직과 시민들의 마음을 가라앉히는 문제가 일단락되자, 시장은 대규모의 종교적 의식을 준비해야 했다.	0.6081081081081081
온 백성에게 일렀다. 보시오. 이 놀이 우리에게 증거가 될것이요. 이돌은 여호와께서 우리에게 하신 말씀을 다 들었소. 여러분이 여러분의 하느님을 속이지 못하게 이 돌이 여러분에게 증거가 될것이요.	그리고 나서 여호수아는 모든 백성에게 말했습니다. 이 돌을 보시오 이 돌은 우리가 오늘 한 일에 대해 증거가 될 것이오. 여호와께서는 오늘 이 곳에서 우리에게 말씀하셨소. 이 돌은 오늘 일어난 모든 일을 우리와 우리 후손들에게 기억나게 해 줄 것이오. 이 돌은 여러분이 여러분의 하나님을 저버리지 못하게 하는 증거가 될 것이오.	0.644808743169399
지혜로운 임금은 나쁜 사람을 갈라세우고 탈곡기를 굴려 짓바슨다.	지혜로운 왕은 죄인을 분별해 내니 탈곡기에 그들을 돌리는 것과 같다.	0.6578947368421053
나는 이런 물음이 나오기를 얼마나 바랐던가!	이 질문에 전부 대답하고 싶은 마음이 얼마나 굴뚝같았던가!	0.65625
