nk	sk
채찍을 이리 주시오.	말채찍을 집어주시겠소?
그는 생각했다.	그는 이런 생각을 했다.
천사가 시편을 노래해요.	시편은 천사가 노래해요.
나는 녀성의 미에 대한 그의 견해를 알수 없었던것이다.	여성의 아름다움에 대한 그의 취향을 나는 전혀 몰랐다.
샘, 그 할멈을 이리로 오도록해요!	그러니 샘, 그 노파를 이리 오라고 해요.
우리가 만나기전에 당신이 어떤 일을 해왔는지를 물론 나는 모르오. 하지만 과거를 잊지 못해하는 유혹에 대하여서는 단호히 거절하라고 권고하고싶소.	내가 만나 뵙기 전에 당신이 어떤 과거를 남겨두고 오셨는지는 물론 알 수 없지만, 아무쪼록 과거를 돌아보고 싶어 하는 모든 유혹을 꿋꿋하게 이겨내십시오.
야곱이 말했다. 당신의 이름이 무엇인지 가르쳐 주십시오. 그분은 내 이름은 무엇 때문에 물어보느냐. 하고는 야곱에게 복을 빌어주었다.	야곱이 그 사람에게 물었습니다. 당신의 이름을 가르쳐 주십시오. 그러자 그 사람이 말했습니다. 왜 내 이름을 묻느냐? 하며 그 자리에서 야곱에게 복을 주었습니다.
사울이 진을 치고있는곳으로 가보니 사울이 넬의 아들 아브넬사령관과 함께 누워있었다. 사울은 전군이 둘러 진을 치고있는 원형 진지 한가운데서 자고있었던것이다.	다윗은 사울이 진을 치고 있는 곳으로 갔습니다. 그가 보니 사울과 넬의 아들 아브넬이 잠을 자고 있었습니다. 아브넬은 사울 군대의 사령관이었습니다. 사울은 진 한가운데에서 잠자고 있었고 모든 군대가 사울을 둘러싸고 있었습니다.
여러분가운데 앓는 사람이 있으면 그 사람은 교회의 장로들을 청하여 주의 이름으로 기름을 바르고 기도를 드리게 하시오.	병든 자가 있습니까? 교회의 장로들을 불러 주님의 이름으로 그에게 기름을 바르며 그를 위해 기도하게 하십시오.
이따금 모든 사람들이 약속이나 한듯 일제히 말을 끊고 주역배우쪽을 바라보면서 그들의 이야기에 귀를 기울였다.	때로는 모두가 만장일치로 막간극을 멈추고 주연 배우들을 바라보며 그들의 말에 귀를 기울였다.
이 슬픈 리별의 말속에 피할수 없는 의무가 있었다.	쓸쓸한 한마디 말에 나의 견딜 수 없는 의무가 포함되어 있었다.
하녀인 한나가 누구보다 자주 드나들었다.	하녀인 한나가 나를 가장 자주 찾아왔다.
다음순간 나는 반색을 하며 그 녀자를 얼싸안고 입을 맞추었다.	다음 순간 나는 그네를 부둥켜안고 정신없이 입을 맞췄다.
추운걸요.	추워졌으니까요.
너는이스라엘백성 온 회중에게 이렇게 일러 주어라. 나 여호와 하느님이 거룩하니 너희도 거룩한 사람이 되여라.	이스라엘 모든 백성에게 전하여라. 나는 여호와 너희 하나님이다. 내가 거룩하므로 너희도 거룩하여라.
그러나 밤이 되여 마틸드의 침실창문을 쳐다보느라니 불을 끄는 마틸드가 덧문너머로 눈에 띄였다.	마틸드의 방 창문을 쳐다보니 덧문을 통해 불을 끄는 것이 보였다.
그는 문을 닫자 사뭇 점잖게 제자리에 가앉았다.	문을 닫고 레날 씨는 엄숙한 태도로 의자에 앉았다.
야빈은 철병거를 900대나 가지고있으면서 이스라엘을 20년 동안 심하게 억압했다. 마침내 이스라엘백성이 여호와께 울부짖었다.	시스라는 쇠로 만든 전차 구백 대를 가지고 있었으며 이십 년 동안 이스라엘 백성을 심하게 괴롭혔습니다. 그래서 이스라엘 백성은 여호와께 도와 달라고 부르짖었습니다.
그러나 하느님께서 내리시는 은혜의 경우와 아담이 지은 죄의 경우와는 전연 비교가 되지 않습니다. 아담의 범죄의 경우에는 그 한사람때문에 많은 사람이 죽었지만 하느님의 은혜의 경우에는 예수 그리스도 한사람의 덕분으로 많은 사람이 풍성한 은혜를 거저 받았습니다.	하지만 하나님께서 주시는 은혜는 아담이 지은 죄와 비교가 되지 않습니다. 많은 사람이 그 한 사람의 죄 때문에 죽었다면 한 사람 예수 그리스도의 은혜로 인한 하나님의 은혜와 선물은 많은 사람에게 더욱 넘쳤습니다.
또 식후에 잔을 드시고 감사의 기도를 드리신 다음 이것은 내 피로 맺는 새로운 계약의 잔이니 마실 때마다 나를 기념하여 이례를 행하여라. 하고 말씀하셨습니다.	똑같은 방법으로 식사 후에 잔을 들고 말씀하셨습니다. 이 잔은 내 피로 세우는 새 언약이다. 이 잔을 마실 때마다 나를 기억하면서 이것을 행하여라.
살려 달라고 울부짖어도 들어주는이 없었다. 여호와께 부르짖어도 들은체도 않으셨다.	원수들이 도와 달라고 소리쳤지만 아무도 그들을 도우러 오지 않았습니다. 여호와께 부르짖었지만 들은 체도 하지 않으셨습니다.
이 위선자들아 이사야는 바로 너희를 두고 다음과 같이 예언하였다.	위선자들아! 이사야가 너희에 대해 예언한 것이 옳다.
나는 그것이 내 가슴속에 뿌려지기를 바랐소.	단지 그 눈물이 내 가슴 위에 뿌려지기를 바랄 뿐이었소.
그때 나는 학습실에 있었는데 아델은 그림을 그리고있었다. 나는 그의 어깨너머로 그림을 들여다보면서 연필 놀리는 법을 가르치고있었다.	나는 공부방에 있었다. 아델은 그림을 그리고 있었다. 나는 아델의 등뒤에 몸을 구부리고 연필 쥐는 법을 가르치고 있었다.
제로니모씨는 레날부인을 힐끗 쳐다보더니 반색을 하고 말을 덧붙였다.	시뇨르 제로니모는 드 레날 부인을 쳐다보면서 쾌활한 태도로 덧붙여 말했다.
목덜미엔 힘이 도사려있어 그 앞에서 절망의 그림자가 흐느적일뿐	그 목덜미에 힘이 있어 그 앞에서는 절망도 달아난다.
옹고집은 초당마루에 앉아 인사를 받고 곽부자와 그 아들은 뜰아래서 허리를 굽혔다.	옹고집이 초당 마루에 앉자, 곽 부자와 그 집 아들은 뜰아래서 허리를 굽혔다.
그는 말하였다.	그는 물었다.
여호와께서는 아스돗백성을 호되게 치시여 공포에 몰아넣으셨다. 아스돗에 종기가 돌고 온 지경에 쥐가 들끓었던것이다.	여호와께서는 아스돗과 그 이웃 백성에게 벌을 주셨습니다. 여호와께서는 피부에 종기가 나는 큰 고통을 그들에게 주셨습니다.
그 장의 마지막 장엄한 문구를 읽을 때 그의 목소리에는 간절한 갈망과 함께 유유하고 침착한 승리자의 태도가 엿보였다.	그 장 최후의 영광에 찬 시구를 읽는 그의 목소리에는 열렬한 소망이 깃든 조용하고 억제된 승리감이 넘치고 있었다.
정월보름날 아침 아홉시경이였다.	1월 15일 아홉 시경이었다.
일이 잘되면 흰 손수건을 거기다 걸어놓겠어요.	우리 일이 잘 진행되면 거기에 흰 손수건을 걸어놓을게요.
나는 나와 함께 창가에 서있던 페어팩스부인에게 그쪽을 가리키면서 말하였다.	나와 함께 창가에 서 있던 페어팩스 부인에게 이 모습을 가리키며 말했다.
쪽문이였다.	그것은 문 쪽문이었다.
마침 쥴리앙은 그 녀자가 자기의, 즉 쥴리앙의 방에서 그의 옷을 한멀 가지고 나오는것을 보았다.	그러다가 우연한 기회에 부인이 바로 자기 방에서 자기 옷을 한 벌 가지고 나오는 것을 발견했다.
다이아나와 메리가 집에 돌아왔다. 다이아나는 자기의 제자가 오빠의 제자로 되여버린것을 보고 웃었다.	다이아나와 메어리가 도착했을 때, 다이아나는 그네의 학생이 오빠의 학생으로 옮겨져 갔다는 것을 알고 깔깔대며 웃었다.
죄없는 부녀의 정	죄 없는 아비 자식
그리고 저 멀리 성벽너머에는 두우강에 의해서 시내와 갈라져있는 아름다운 들판이 바라보였다.	그리고 성벽 너머로는 두 강이 시내와 경계를 지어놓은 아름다운 벌판이 보였다.
내가 이렇게 자그마하고 창백하며 균형이 잡히지 않은 류다른 얼굴을 하고있다는것이 불행으로 생각되였다.	내가 이처럼 작은 몸집에 얼굴은 창백하고 반듯하지 못하고 균형 잡히지 못한 이목구비를 타고났다는 사실이 불행으로 느껴졌다.
돈을 보내달라는 편지로 나를 괴롭히지만 않았던들!	아아, 제발 돈을 달라는 편지로 나를 괴롭히지만 말아주었으면!
숙모는 말하였다.	그녀가 말했다.
그리고 약속도 지킬 작정이다.	나는 약속을 지킬 것이오.
아브라함은 사라가 낳아준 아들을 이삭이라 이름지어 불렀다.	아브라함은 사라가 낳아 준 아들의 이름을 이삭이라고 지었습니다.
모톤이 마음에 드실것 같애요?	모턴이 마음에 드세요?
나는 덧문을 닫고 눈이 문틈으로 새여들지 않도록 문장을 치고나서 난로불을 쑤셔놓고 그옆에 앉았다.	나는 덧문을 닫고 눈이 새어 들어오지 않도록 현관문에 매트를 갖다 대었다.
예수께서 그들에게 사람들을 모두 앉혀라라고 분부하셨다. 그곳에는 풀이 많았는데 거기에 앉은 사람은 남자만 약 5천명이나 되였다.	예수님께서 말씀하셨습니다. 사람들에게 앉으라고 하여라. 그 곳은 풀이 많은 곳이었습니다. 거기에 앉은 남자 어른의 수는 약 오천 명이었습니다.
엘리 사는 방안에 들어가서 문을 닫았다. 방안에는 둘뿐이였다 그는눈을 아이의 눈여호와께 기도드리고나서	엘리사는 방으로 들어가서 문을 닫았습니다. 방 안에는 엘리사와 아이밖에 없었습니다. 엘리사가 여호와께 기도를 드렸습니다.
