nk	sk
한가지만 말씀 해주세요.	이것만 말씀해 주세요.
그는 목소리를 높였다.	그가 으르렁대듯이 말했다.
이스라엘왕 솔로몬이 죄를 지은것도 이런 녀인들때문이 아니였더냐. 세상에 많은 민족이 있었지만 그만한 임금이 어디 있었느냐 하느님께서 그를 사랑하시여 온 이스라엘의 임금으로 세워주셨지만 그분도 다른 나라 녀인들때문에 죄를지었다.	이스라엘의 솔로몬 왕이 죄를 지은 것도 바로 그런 외국인 여자 때문이었소. 그 어떤 나라에도 솔로몬 같은 왕은 없었소. 솔로몬은 하나님의 사랑을 받은 사람이오. 그리고 하나님께서는 솔로몬을 온 이스라엘의 왕으로 삼으셨소. 그런데도 외국인 여자 때문에 솔로몬은 죄를 짓고 말았소.
당신네 동네에서 묻은 발의 먼지를 당신들한테 털어놓고 갑니다. 그러나 하느님 나라가 다가왔다는것만은 알아두시오. 라고 일러주라.	우리 발에 묻은 너희 마을의 먼지를 털고 간다. 하나님 나라가 가까이 왔다는 것을 명심하여라.
식당에 들어서서 라 몰양의 상복차림을 보자 쥴리앙은 자기의 언짢음도 잊어버렸다.	식당에 당도한 쥘리엥은 드 라 몰 양의 상복에 눈길이 끌려 잠시 불쾌한 기분에서 벗어났다.
아니 소송의 글시작이 어떻게 이리 꼭같을가?	아니, 글 시작이 어찌 이리 꼭 같을까?
당신의 성 죤.	당신의 세인트존.
나무숲에 가리워졌다가는 다시 나타나고 또 가리워지기도 하는 그 늙은이를 놓칠세라 선은 두주먹을 부르쥐고 급히 달려갔다.	나무숲에 가리었다가 나타나고 또 가리었다가 나타나곤 하는데 놓칠세라 선은 두 주먹을 부르쥐고 달려갔다.
온 국민에게 경고를 내렸다. 이 사람이나 그의 안해를 건드리는자는 누구든지 사형을 받을것이다.	아비멜렉이 모든 백성에게 주의를 주었습니다. 이 사람이나 그의 아내를 건드리는 사람은 반드시 죽을 것이다.
집을 깨끗이 거두고 기다리면 한 선녀가 또 내려오리이다.	집을 깨끗이 거두고 기다리면 또 한 선녀가 내려오리다.
여호와께서 예레미야에게 내리신 말씀이다.	이것은 여호와께서 예레미야에게 하신 말씀입니다.
여호와여 나를 고발하는자들을 고발하시고 나를 치는자들을 쳐주소서.	여호와여 나와 다투는 자와 다투어 주시고 나와 싸우는 자와 싸워 주소서.
그러나 이날아침에는 부득불 세수하는 일을 그만두지 않으면 안되였다.	그러나 오늘 아침은 우리들은 격식대로 세수를 하지 않아도 좋았다.
제인, 나는 절망의 심연가에 다달았소.	제인, 나는 절망의 끝에 다가갔소.
그래, 네가 제인 에어냐?	네가 제인 에어냐?
당신이 마데이라에 도착하기전에 아저씨가 돌아가시지 않는다는것이 확실하다면 나는 기어이 당신이 메이슨씨와 함께 갈것을 권고하겠습니다만 그렇지 못하니 에어씨로부터 직접, 또는 그에 관한 상세한 소식이 있을 때까지는 영국에 그대로 머물러계시는것이 좋겠다고 생각합니다.	아가씨가 마데이라에 도착하기 전에 삼촌이 세상을 떠나지 않으리라는 확신만 있다면 메이슨 씨와 함께 돌아가라고 충고해 주고 싶군요. 그러나 상황이 이러니 에어 씨로부터, 혹은에어 씨에 대한 소식을 들을 때까지 영국에 계시는 편이 나을 것 같습니다.
교회당 종루밑을 지날 때 종이 세번 울렸다.	종루 밑을 지나갈 때 교회종이 울렸다.
나의 눈은 각가지 대상물들을 지나서 마지막끝에 있는 푸른 산봉우리우에 가멎었다.	내 시선은 뭇 사물들을 슬쩍 지나 제일 멀리 있는 푸른 산봉우리들에 가 머물렀다.
예수께서 가버나움에 들어가셨을 때에 한 백부장이 예수께 와서	예수님께서 가버나움이라는 마을에 들어가셨을 때 한 백부장이 예수님께 와서 도움을 청했습니다.
처음엔 너무 많이 주면 안되오. 차츰 주어야지.	처음엔 너무 많이 먹으면 안 돼, 좀 쉬었다가 먹여요.
오늘밤엔 만나지 맙시다.	오늘 밤에는 만나지 않는 게 좋겠어요.
그는 불이 당긴 나무를 불속에서 끄집어내는것과 같은 은혜를 청하고 호소하고 요구하였다.	타는 나뭇가지를 불 속에서 구해 내는 것과 같은 은혜를 빌고 희망하며 요청했다.
기름진 소 열마리 목장소 스무마리 양 백마리였고 그밖에 수사슴 산양 수노루 날짐승이 있었다.	살진 소 열 마리와 들에서 기른 소 스무 마리와 양 백 마리 그리고 세 종류의 사슴과 살진 새들이었습니다.
그러나 다른 한가지 원인이 나에게 더 큰 충격을 주었던것이다.	그러나 그보다도 또 하나의 원인이 나의 마음에 더 큰 영향을 주었던 것이었다.
나는 현실의 인간이요.	나는 현실이야만져 봐.
숙향은 보차기를 풀어헤치고 옷을 집어 서두르며 성급히 껴입었다.	숙향은 보자기를 풀어 싸온 옷을 곱게 껴 입었다.
그런데 쥴리앙은 보다싶이 라 몰양에게 자기의 나뽈레옹숭배사상을 이미 반나마 털어놓았던터이다.	그런데 쥘리엥은 앞서의 얘기에서 짐작할 수 있듯이 자신의 나폴레옹 숭배 열을 드 라 몰 양에게 어렴풋이 드러내고 말았던 것이다.
그밖에 후작의 희망을 말하면 쥴리앙 드 라 베르네씨는 이 돈을 자기의 친아버지에게서 받았다는 형식으로 하라는것, 그런데 그 아버지의 이름을 구태여 까밝힐 필요는 없다는거야.	쥘리앵 드 라 베르네이는 이 돈을 자신의 부친에게서 받은 것으로 하되, 그 부친이 누구인가에 대해서는 따로 밝힐 필요가 없소,
로씨야황제의 사생아란자는 어때.	러시아 황제의 사생아는 어떨까?
나는 아직도 내 마음속에 구름이 맴돌고있는 희미한 환영과 싸우고있었다.	나는 아직도 구름이 용틀임하는 내 마음속의 몽롱한 환영과 싸우고 있었다.
천만의 말씀이예요. 로체스터씨,	신경 쓰지 말아요, 로체스터 씨.
그는 나에게 진정하라고 하였다.	그는 또한 내게 진정하라고 조언했다.
명예는 많은 재산보다 소중하고 존경 받는것은 금은보다 낫다.	명예가 많은 재물보다 귀하고 좋은 평판이 금은보화보다 훨씬 낫다.
그러나 그는 의연히 나의 손을 잡고있어 나는 그것을 뿌리칠수가 없었다.	그러나 그는 여전히 내 손을 누르고 있어서나는 그것을 뿌리칠 수가 없었다.
나는 이 순간을 영원한것으로 하고싶소. 그러나 감히 그럴수는 없소.	이제는 이 순간을 영원히 연장시키고 싶은 게 당연한데 감히 그럴 수가 없어.
그리고 소돔과 고모라 두 도시를 단죄하여 재더미로 만드셔서 후세에 하느님을 배반할자들에게 보일 본보기로 삼으셨습니다.	그리고 죄악의 도시 소돔과 고모라에 불을 내려 잿더미로 만드시고 훗날 하나님을 거역하고 순종치 아니하는 사람들에 대한 본보기로 삼으셨습니다.
나도 베씨한테서 그의 행실이 바르지 않다는 이야기는 들었어요.	행실이 좋지 않다는 건 베시에게서 들었어요.
솔로몬왕은 스바녀왕이 가져온만큼 답례로 주었으며 그외에 녀왕이 원하는것을 다 주었다. 녀왕은 시종들을 거느리고 자기 나라로 돌아갔다.	솔로몬 왕은 스바의 여왕에게 여왕이 가지고 싶어하는 것과 달라는 것을 다 주었습니다. 여왕이 가져온 것보다 더 많은 것을 여왕에게 주었습니다. 여왕은 신하들과 함께 자기 나라로 돌아갔습니다.
나는 부인에게 미소를 던지고는 층계를 뛰여올라갔다.	나는 다만 미소만을 보여주곤 이층으로 뛰어 올라가 버렸다.
하지만 선생님과 반지가 무슨 상관이 있어요?	그런데 그것하고 선생님하고 무슨 상관이 있어요?
성경에 아브라함은 하느님을 믿었고 하느님께서는 그의 믿음을 보시고 그를 옳바른 사람으로 인정해주셨다. 라고 하지 않았습니까?	성경이 뭐라고 말합니까? 아브라함이 하나님을 믿으니 그 믿음을 그의 의로 여기셨다라고 하지 않습니까?
아니, 벌써 일어났니?	저런, 벌써 일어났구나!
그 눈은 템플선생의 눈보다 훨씬 더 야릇한 아름다움을 띠기 시작했다.	그 눈은 템플 선생님의 눈보다 더 아름다왔다.
그 여호와의 영광이 도성 한가운데서 떠올라 동쪽산우에 멈추었는데	여호와의 영광이 성 안에서 떠올라 성의 동쪽 산 위에 머물렀다.
방금 도착하셨답니다.	방금 도착하셨어요.
그는 움직이지 못하는것 같이 보였다.	몸을 움직일 수조차 없는듯이 보였다.
얼른 가서 양복을 한벌 사입고 오게.	지금 당장 가서 양복 한 벌을 사게.
그리고 하느님께서도 표징과 놀라운 일과 여러가지 기적을 나타내시고 또한 당신의 뜻을 따라 성령을 선물로 나누어주심으로써 그들의 증언을 뒤받침해 주셨습니다.	하나님께서도 기적과 큰 표적과 많은 놀라운 일들을 통하여 우리에게 구원을 가르쳐 주셨습니다. 특히 그의 뜻대로 우리에게 성령의 선물을 나누어 주셔서 구원을 증언해 주셨습니다.
다니엘이 왕에게 대답하였다. 임금님 만수무강을 빕니다.	다니엘이 대답했습니다. 왕이시여 만수무강 하십시오.
자기의 행복이 헤아릴수 없을 정도였다.	자신의 행복은 이루 형용할 수 없을 지경이었다.
그 녀자는 다소 어린이다운데가 있었는데 나에게는 유쾌하고 천진란만한 말투와 태도로 이렇게 물어보았다.	그녀가 아이 같지만 기분 좋은, 솔직하고 천진난만한 어조와 태도로 내게 물었다.
조심이 지나쳐서 나쁜법은 없으니까요.	아무리 조심해도 손해 보는 법은 없으니까요.
여러 형제가 함께 살다가 그중의 하나가 아들없이 죽었을 경우에 그 남은 과부는 일가 아닌 남과 결혼하지 못한다. 시동생이 그를 안해로 맞아 같이 살아서 시동생으로서의 의무를 감당해야 한다.	형제가 함께 살다가 그 가운데 한 명이 아들 없이 죽었을 때 그의 아내는 다른 집안 사람과 결혼할 수 없소. 죽은 사람의 형제가 그 여자를 아내로 맞아들이시오. 그것이 죽은 남편의 형제로서 지켜야 할 의무요.
춘단은 중문께로 달려내려가서 말죽을 쑤던 창쇠, 악악쇠, 마당을 쓸던 곰배팔이 등과 함께 마당 한구석에서 두 옹고집의 싸움을 보고있었다.	춘단이는 말죽을 쑤던 창쇠와 악악쇠, 마당을 쓸던 곰배팔이 들과 함께 마당 한구석에서 두 옹고집의 싸움을 보고 있었다.
부인은 곽을 손에 쥐고 방에서 얼른 빠져나왔다.	부인은 상자를 꺼내들고 달려 나왔다.
어떤 젊은 귀공자는 그 아가씨에게 홀딱 반했다지 않아요.	어떤 젊은 귀족이 조지아나를 사랑하게 됐다우.
사사들이 세상을 다스리던 시대에 나라에 기근이 든 일이 있었다. 그때 유대 베들레헴에 살던 한 사람이 모압시골에 가서 몸붙여 살려고 안해와 두 아들을 거느리고 길을 떠났다.	사사들이 이스라엘을 다스리던 시대에 가뭄이 든 일이 있었습니다. 그 때에 엘리멜렉이라는 사람이 아내와 두 아들을 데리고 유다 땅 베들레헴을 떠나 모압 지방으로 갔습니다.
울지 말아.	울지 마라,
더없는 슬픔으로 하여 나는 머리끝에서 발끝까지 오돌오돌 떨고있었다.	어쩔 수 없이 감정에 패배당한 나는 심한 괴로움으로 해서 머리 끝에서 발 끝까지 바르르 떨고 있었다.
어서 빨리!	빨리!
그 말라빠진 모습으로 나는 그가 누구인가를 직감적으로 알수 있었다.	그 말라빠진 모습을 나는 거의 직감적으로 알아볼 수 있었다.
바로 그래서 어제밤 당신이 그렇게도 뜻밖에 내앞에 나타났을 때 당신이 다만 목소리와 환상만이 아니며 며칠전 한밤중에 들은 속삭임과 산울림이 침묵과 정적 속으로 사라져버리지 않을가싶어 겁났던것이요.	당신이 어젯밤 그렇게 불쑥 내 앞에 나타났을 때 당신이 목소리와 환영 이상이라고, 전처럼 한밤중의 속삭임과 산울림이 사라지듯 침묵 속으로 사라지고 지워져 버릴 어떤 것 이상이라고 믿지 못한 데 대해 의아하게 여기지 마시오.
아름드리나무들이 빼곡이 들어선 골짜기를 지나 산모퉁이를 돌아서니 그리 크지 않은 아담하고 정결한 마을이 반가이 맞아주었다.	아름드리나무들이 빼곡히 들어선 골짜기를 지나 산모퉁이를 돌아서니 아담하고 깨끗한 마을이 나왔다.
그리고 사람들을 깨워서는 안된다면 내가 여기 있을 필요도 없다고 생각되였다.	그러다가 집안사람들을 깨울 것도 아니었으므로 그곳에 머물러 있어봐야 소용이 없을 것 같은 생각이 들었다.
쥴리앙은 어지간한 속도로 말을 몰아대였다.	쥘리앵은 빠른 속도로 말을 달렸다.
나는 모든것이 끝난다는것이 무엇을 의미하는 말인지 그 녀자에게 묻지는 않았지만 그 말이 어머니의 죽음과 그뒤에 있을 음산한 장례식을 말하는것이라고 짐작하였다.	만사가 끝난다는 것은 무엇을 뜻하는지 그네에게 물어 보지 않았으나 그것은 예상되는 어머니의 죽음과 장례식 뒤에 따르는 우울한 기분을 말하는 듯했다.
그날 저녁, 하인이 객실에 와서 페르와끄부인의 도착을 아뢰였을 때 마틸드는 부르르 몸서리쳤다.	저녁에 하인이 드 페르바크 부인의 내방을 고했을 때 마틸드는 두려움으로 몸을 부르르 떨었다.
그 녀자는 흉벽우에 올라서서 팔을 내두르면서 사방 한마일에 들릴만치 큰소리로 고함을 지르고있었습죠.	그 미치광이 여자는 흉벽 위에 올라가서 두 팔을 내저으며 일 마일 밖에서도 들릴 만큼 커다란 소리로 떠들며 서 있었답니다.
그는 이 승리를 리용하고싶어서 즉석에서 회답을 썼다.	그녀는 이 승리를 좀 더 밀어붙이고 싶어서 당장 답장을 썼다.
나의 피는 다시금 얼어들었다.	나는 다시 파랗게 질려 버렸다.
부인이 너무 맵짜게 쏘아붙이는바람에 그는 울음을 터뜨리고말았다.	부인이 아주 준엄하게 얘기하자 그는 그만 눈물을 쏟고 말았다.
1816년에 당신이 그 검거사건에 관계하셨다는것도 고려하셔야죠.	1816년의 몇몇 검거 사건에 당신이 공헌했다는 것도 기억하세요.
일부러 별나게 내 팔에 몸을 기대여왔어!	정말이지 야릇한 태도로 내 팔에 몸을 기대 오던걸!
나는 떨기나무숲으로 통하는 바자로 향하였다. 그때 로체스터가 들어오는것이 보였다.	나는 관목 숲으로 통하는 쪽문을 향해 걸어가다가 로체스타 씨가 마주 들어오는 걸 보았다.
나는 너의 턱을 고리로 꿰고 네 비늘에 나일강 물고기들이 들어 붙게 하리라. 네 비늘에 들어 붙은 나일강 물고기째 네가 살고있는 나일강가운데서 너를 끌어올리리라.	그러나 내가 갈고리로 네 아가미를 꿰고 강의 물고기를 네 비늘에 붙게 할 것이다. 네 비늘에 붙은 모든 물고기와 함께 내가 너를 강에서 끌어 낼 것이다.
사제는 다시 말을 이었다.	다시 사제가 말했다.
페어팩스부인이 말했다.	페어팩스 부인은 깜짝 놀라며 말했다.
둘째 딸도 아기를 낳고는 이름을 벤암미라고 하였는데 그의 후손이 오늘날의 암몬 사람이다.	작은딸도 아들을 낳아 이름을 벤암미 라고 지었습니다. 벤암미는 지금까지 살고 있는 암몬 백성의 조상입니다.
반기아상태와 조치를 취하지 않았던 감기는 대부분의 학생들로 하여금 이 병에 인차 걸리게 했다.	반기아 상태와 소홀히 했던 감기 치료 때문에 학생들의 절반은 전염병에 감염되기 십상인 형편에 있었다.
이렇게 말하면서 그는 다시 책을 보며 침묵해버리고말았다.	그렇게 말하며 그는 다시 책상 위의 서류와 침묵으로 돌아갔다.
입가에서 기쁨의 미소는 자취를 감추었다.	기쁨의 미소가 입가에서 사라졌다.
웬일이요?	무슨 일이오?
그는 살금살금 복도를 걸어가서 될수 있는대로 소리나지 않도록 문을 열었다가 다시 닫았다. 그러자 마지막불빛이 사라져버렸다.	그가 사뿐사뿐 복도를 지나 되도록 소리 안 나게 층층다리의 문을 열었다가 닫아 버리자 마지막 불빛이 사라져 버렸다.
로파는 눈을 휘둥그렇게 떴다.	그녀가 눈을 크게 떴다.
그런곳에서 그 기간의 절반만 있으면 아무리 몸이 튼튼한 사람도 쓰러지고말줄로만 알았는데, 당신의 얼굴이 저승에 있는 사람같이 보이는것도 우연한 일이 아니요.	그런 곳에서 그 시간의 반만 있어도 버텨 낼 재간이 없으리라고 생각했는데, 당신 얼굴색이 저세상 사람 같은 게 놀랄 일은 아닌 것 같소.
사람들은 세상에 닥쳐올 무서운 일을 내다보며 공포에 떨다가 기절하고 말것이다. 모든 천체가 흔들릴 것이기 때문이다.	사람들은 세상에 닥칠 일을 예상하며 두려워하고 기절할 것이다. 이것은 하늘에 있는 권세가 흔들릴 것이기 때문이다.
한가지 잊지 마시도록 부탁하고싶은것은 내가 지도한 혁명도 하고 알따미라백작이 말을 이었다.	내가 주동했던 그 혁명이 성공하지 못한 이유는 말이오. 알타미라 백작이 말을 이었다.
드디여 이때에 선생은 결혼을 해서 남편 목사인데 선생과 같은 분에게 잘 어울리는 훌륭한 사람이였다. 과 함께 머나먼 고장에 이사를 가서 나는 선생을 잃어버렸다.	이 시기에 선생님은 결혼을 해서 성직자로 그런 아내를 맞이할 자격이 충분한 훌륭한 사람이었던 남편과 함께 먼 지방으로 옮겨 갔고 그 결과 나는 선생님을 잃게 되었다.
그리고 나 역시 이처럼 진심으로 그를 사랑한적은 없었던것이다.	그리고 아! 그때만큼 내가 그를 애타게 사랑해 적도 없었다.
모세와 아론은 바로앞에서 온갖 놀라운 일을 해보였다. 그러나 여호와께서 바로에게 고집을 부리게 하였으므로 그는 백성을 그의 땅에서 내보내지 않았다.	모세와 아론은 파라오 앞에서 이 모든 기적들을 일으켰습니다. 그러나 여호와께서 파라오가 고집을 부리도록 내버려 두셨으므로 그는 이스라엘 백성을 자기 땅에서 내보내려 하지 않았습니다.
또 목자들의 천막들을 덮쳐 락타와 많은 양을빼앗아가지고 예루살렘으로 돌아왔다.	아사의 군대는 목자들의 천막도 공격했습니다. 거기에서 양과 낙타를 많이 빼앗았습니다. 그런 다음에 그들은 예루살렘으로 돌아왔습니다.
그 수양이 뿔을 휘두르며 서쪽, 북쪽, 남쪽으로 치닫는데 어느 짐승도 그 수양을 당해낼수가 없었고 거기에서 빠져나올수가 없었다. 그 수양은 제멋대로 날뛰며 스스로 강하여졌다.	내가 보니 그 숫양이 서쪽과 북쪽과 남쪽을 향해 들이받는데 아무 짐승도 그 앞에서 맞서지 못했다. 또 아무도 그의 손에서 다른 짐승을 구해 내지 못했다. 그는 무엇이든 하고 싶은 대로 했으며 매우 강해졌다.
그 표정은 미친듯한 포옹보다 더 견디기 어려웠다.	그 표정은 미친 듯이 잡아당기는 행위보다 오히려 저항하기가 훨씬 더 힘들었다.
만약 올리버씨의 막대한 재산을 소유하게 된다면 그는 외국으로 가 열대의 태양아래 자기의 재능이나 힘을 랑비하지 않고도 그만큼 좋은 일을 할수 있을것 같았기때문이였다.	그가 올리버 씨의 막대한 재산을 소유하게 된다면 그 재산으로 적도의 태양 아래에서 그의 천재성을 쏟고 기운을 소모하는 것만큼 좋은 일을 많이 할 수 있을 듯 여겨졌기 때문이다.
나는 괴로운 가책을 받고있었다.	나는 하나의 시련을 겪고 있었다.
하지만 당신은 손님이 아닌가요.	댁에선 손님이에요.
그러나 광야의 표면은 평평하기만 하였다.	그러나 벌판의 표면은 평탄하게 보였다.
그 도성은 하느님의 영광에 싸여 그 빛은 지극히 귀한 보석과 같았고 추정처럼 맑은벽옥과 같았습니다.	그 성은 하나님의 영광의 광채에 둘러싸여 귀한 보석과 수정과도 같이 맑은 벽옥처럼 밝게 빛나고 있었습니다.
하고 푸께는 말했다.	푸케가 말했다.
빌라도는 대제사장들이 예수를 질투한 나머지 자기에게까지 끌고왔다는것을알고있었던것이다.	빌라도는 대제사장들이 예수님을 시기해서 자기에게 넘긴 것을 알았던 것입니다.
영국을 떠나다니!	영국을 떠나시다니요?
그 사람은 땅을 깊이파고 반석위에 기초를 쌓고 집을 짓는 사람과 같다. 홍수가 나서 큰물이 집으로 들이닥치더라도 그 집은 튼튼히 지었기 때문에조금도 흔들리지 않는다.	그는 땅을 깊이 파고 바위 위에 기초를 놓고 집을 짓는 사람과 같다. 홍수가 나서 물이 세차게 들이치나 그 집을 넘어뜨릴 수 없다. 그것은 집이 잘 지어졌기 때문이다.
어버이는 자식의 영광이요, 자손은 늙은이의 면류관이다.	손자는 노인의 면류관이고 부모는 자식들의 자랑이다.
자식이 없었던 승상과 부인이 첩을 불쌍히 여겨 데려다가 자식을 삼아 10년이나 양육하였사오며 그간에 뜻하지 않은 일이 벌어져 부득불 승상댁을 떠나지 않을수 없었나이다.	자식이 없던 승상과 부인이 저를 불쌍히 여겨 자식 삼아 십 년이나 길러 주셨사오나, 뜻하지 않은 일이 벌어져 승상 댁을 떠나지 않을 수 없었나이다.
우리는 저마다 이웃의 뜻을 존중하고 그의 리익을 도모하여 믿음을 북돋아주어야 합니다.	우리 각 사람은 이웃을 기쁘게 하되 그에게 유익을 끼치고 덕을 세워야 합니다.
하지만 지금까지 함께 식사를 한적이 없었고 지금 함께 해야 할 필요도 없거든요.	저는 이제껏 당신과 같이 식사를 한 일이 없잖아요. 그러니 새삼 그래야 할 이유도 없지 않아요.
류리산호 좋은 옥병	유리 산호 좋은 옥병
또 그들은 우리가 이방사람들에게 복음을 전해서 구원을 얻게 해주는 일까지 방해했습니다. 이렇게 그들의 죄는 극도에 달해서 마침내 하느님의 진노가 그들에게 내리게 되였습니다.	그들은 이방인들이 구원을 얻지 못하도록 우리가 이방인들에게 복음 전하는 것을 방해합니다. 그러나 이렇게 하는 것은 결국 그들의 죄만 더 크게 할 뿐입니다. 마침내 하나님의 진노가 그들에게 내렸습니다.
선이 기쁨을 금치 못해 하며 떨리는 음성으로 물었다.	선이 기쁨을 누르지 못해 떨리는 목소리로 물었다.
나는 키가 훨씬 작았기때문에 그의 지팽이로도, 안내자로도 될수 있었다.	나는 그이보다 훨씬 키가 작아서 그의 지팡이의 대신이 되고 인도하는 손도 되었다.
아무도 이번 일을 짐작하는 사람은 없었다.	그간 무슨 일이 있었는지 눈치 챈 사람은 아무도 없었다.
나는 그걸 잘 알고있소.	난 다 알고 있지.
요압과 아비새 형제가 아브넬을 죽인것은 아브넬이 저희 동생 아사헬을 기브온전투에서 죽였기 때문이였다.	요압과 그의 동생 아비새가 아브넬을 죽인 것은 아브넬이 기브온 전쟁터에서 자기들의 동생 아사헬을 죽였기 때문이었습니다.
아이참, 알겠어요.	아, 알겠어요.
