nk	ref_sk	hyp_sk
그래 열린 창문으로 손을 디밀어 창가림을 치고 안을 들여다볼수 있을만큼 틈새를 남겨놓았소.	그래서 열려 있는 창문으로 손을 넣어 안을 들여다볼 수 있을 만큼만 남겨 놓고 커튼을 쳤소.	열린 창문으로 손을 집어넣어 커튼을 치고 안을 들여다볼 수 있을 만큼만 틈을 남겨 놓았소.
서푼짜리 생명을 유지하려고 모대기는탓인가?	왜 가치도 없는 인생을 살아 가려고 발버둥치는 것일까?	1파운드짜리 생계를 유지하려고 애쓰는 탓인가?
밤에 초불을 켜둔다는것은 위험한 일이예요!	밤중에 촛불을 켜놓은 채 둔다는 것은 어느 경우로 보나 위험한 일이에요!	밤에 촛불을 켜두는 것은 위험한 일이에요!
안개는 만물을 되살아나게 하는 봄과 더불어 되살아나서 이 고아원에 스며들고 여럿이 모이는 교실과 기숙사에 티브스균을 퍼뜨리여 5월도 되기전에 학원을 병원으로 만들어버렸다.	그 질병은 만물이 소생하는 봄과 때를 같이 하여 학교 안으로 스며 들어 아이들로 꽉 들어찬 교실과 기숙사에 티푸스 균을 뿌려 5월이 다 가기 전에 학교를 병원으로 바꿔 놓고 말았다.	안개는 만물을 되살아나게 하는 봄과 함께 되살아났고, 이 고아원에 스며들고 여럿이 모이는 교실이나 기숙사에 티푸스를 퍼뜨려 5월도 되기 전에 학교를 병원으로 만들어버렸다.
다만 몸은 아픔으로 절었고 마음은 슬픔에 잠겼습니다.	다만 자기 몸의 고통만을 알고 자기 자신을 위해서 탄식할 뿐입니다.	몸은 아픔으로 절었고 마음은 슬픔으로 가득 차 있었습니다.
그리고 이사야는 이스라엘에 관해서 이렇게 웨쳤습니다. 이스라엘 자손들이 바다의 모래처럼 많을지라도 남은자만이 구원을 얻으리라	또한 이사야는 이스라엘에 관해 이렇게 외쳤습니다. 이스라엘 자손들의 수가 바닷가의 모래처럼 많을지라도 남은 자만 구원을 얻을 것이다.	이사야가 이스라엘 백성에게 말했습니다. 이스라엘 백성이 바다의 모래처럼 많을지라도 남은 사람만이 구원 받을 수 있을 것이다.
푸께는 너무 일찌기 소원이 이루어졌다고 생각할만큼 녀자의 사랑을 받고 행복을 느낀 일이 여러번 있었지만 알고보면 그 녀자는 번번이 다른 남자에게도 사랑을 보내고있었다는것이다.	너무 일찍이 행복을 발견했던 푸케는 애인이 사랑하는 남자가 자기만이 아니라는 사실을 깨달았다는 것이었다.	푸케는 자신의 소원이 이루어졌다고 믿게 할 만큼 그녀의 사랑을 받고 행복했던 적이 여러 번 있었지만, 그녀는 다른 남자에게도 사랑을 보내고 있다는 것을 알게 되었다.
나는 요우에 깐 하불밖으로 내민 그의 손을 잡았다.	내 손가락은 홑이불 밖으로 빠져나온 그녀의 손을 붙잡고 있었다.	나는 그가 요 위에 깐 하불 밖으로 내민 손을 잡았다.
처음에는 쥴리앙의 우습강스런데를 적당히 대하며 심심풀이로 삼고있었지만 얼마 안가서 이 젊은이의 그릇된 견해를 조금씩 고쳐주는데 더 흥미를 느끼게 되였다.	처음에는 쥘리엥의 우스꽝스러운 점을 재미있어 하며 즐겼다. 그러나 후작은 곧 이 젊은이의 그릇된 관점을 은밀히 교정해주는 데 더 많은 흥미를 느끼게 되었다.	처음에는 쥘리앵의 우스꽝스러운 행동을 적당히 받아들여서 심심풀이로 삼았으나 점차 이 청년의 그릇된 관점을 고쳐 주는 데 흥미를 느끼게 되었다.
내가 만일 그의 안해였더라면 해빛이 들지 않는 깊은 샘물과도 같이 마음이 깨끗하고 선량한 이 인물은 나의 혈관에서 한방울의 피도 뽑지 않으면서 자기의 수정처럼 깨끗한 량심에 범죄의 티끌만한 오점도 남기지 않으면서 나를 쉽사리 죽일수 있으리라고 나는 생각하였다.	가령 내가 그의 아내라면 해가 비치지 않는 깊은 수원지처럼 깨끗한 이 선량한 사람은, 내 혈관에서 한 방울의 피도 흘리게 하지 않고 또 수정처럼 맑고 차디찬 그의 양심에 티끌만한 죄악의 오점도 남기지 않고 곧 나를 죽일 수 있으리라고 나는 느꼈다.	내가 그의 아내였다면 햇빛이 들지 않는 깊은 샘물처럼 깨끗하고 선량한 이 인물은 내 혈관에서 한 방울의 피도 뽑지 않고, 자신의 수정처럼 깨끗한 양심에 범죄의 티끌만한 오점도 남기지 않으면서 나를 쉽사리 죽일 수 있을 것이라고 생각했다.
너는 아론에게 지팽이를 들어 땅의 먼지를 치라고 일러라.	아론에게 지팡이로 땅 위의 먼지를 치라고 말하여라.	아론에게 지팡이를 들어 땅의 먼지를 치라고 일러 주어라.
또 번제로 드릴 수양을 끌어오게 하였다. 아론과 그의 아들들이 그 수양의 머리에 손을 얹었다.	그런 다음에 모세는 번제물로 바칠 숫양을 끌고 왔습니다. 아론과 그의 아들들은 그 숫양의 머리에 손을 얹었습니다.	아론은 번제물로 바칠 숫양을 끌고 왔습니다. 아론과 그의 아들들은 숫양의 머리에 손을 얹었습니다.
그 방안에는 무리등이 걸려있었으며 높다란 벽에는 악기들이 주런이 놓인 조그마한 빨간 진렬대가 있었다.	방 안 양쪽 끝에 난로가 놓여 있었고 천장에는 샹들리에가 달려 있었다. 벽의 높은 곳에는 악기로 가득 찬 빨간색 작은 발코니가 있었다.	그 방에는 무리등이 걸려 있었고, 높다란 벽에는 악기들이 주런하게 놓인 작은 빨간 진렬대가 있었다.
다이아나와 메리는 인차 무어 하우스댁을 떠나 영국남부의 번화한 대도시로 돌아가려고 하고있었다. 거기서는 가정교사의 자리가 그들을 기다리고있었다. 지금과는 전혀 다른 가정과 사회가 있을것이였다.	다이애나와 메리는 곧 무어 하우스를 떠나 가정교사로서 남부 잉글랜드의 근대적인 대도회에서 그들을 기다리고 있는, 지금과는 판이하게 다른 생활과 환경으로 돌아가야만 했다.	다이아나와 메어리는 곧 무어 하우스를 떠나 영국 남부의 번화한 대도시로 가기로 되어 있었고, 그곳에서는 가정교사의 자리가 그들을 기다리고 있었으며, 지금과는 전혀 다른 가정과 사회가 있었다.
한마디로 말하면 그분의 마음은 아무도 리해할수가 없지요.	말하자면 그 분의 마음을 통 이해할 수 없어요 적어도 내겐 그렇게 생각돼요.	간단히 말해서 그분의 마음은 아무도 이해하지 못하겠어요.
그러나 이딸리아의 산적은 지중해의 해적보다는 못해요.	이탈리아의 산적을 능가할 수 있는 것은 레반트인 해적밖에 없을 거예요.	하지만 이탈리아의 해적은 지중해 해적만큼이나 적습니다.
여호와의 성전에 있는 돈은 있는대로 공사감독들과 일군들에게 지불해 주고있습니다.	그들은 여호와의 성전에 있는 돈을 감독과 일꾼들에게 주었습니다.	그들은 여호와의 성전에 있는 돈을 관리들과 일꾼들에게 주고 있습니다.
목사는 기도책에서 눈을 떼지 않고 잠간 숨을 죽이고있다가 다시금 계속하였다.	기도서에서 눈을 들지 않고 잠깐 동안 숨을 죽였던 목사가 다시 계속했다.	목사는 기도책에서 눈을 떼지 않고 잠깐 숨을 쉬었다가 다시 말했다.
그 별이 그 지옥구뎅이를 열자 거기에서 큰 용광로에서 내뿜는것과 같은 연기가 올라와 공중을 뒤덮어 해빛을 어둡게 하였습니다.	그 구덩이를 열자 마치 큰 용광로에서 내뿜듯이 연기가 솟아올랐습니다. 그 연기 때문에 태양과 하늘이 어두워졌습니다.	그 별이 그 지옥의 구덩이를 열자 큰 용광로에서 나오는 것과 같은 연기가 올라와 공중을 어둡게 만들었다.
처음에는 어째서 그렇게 수집어하였을가?	처음엔 무어라고 그렇게 수줍어하는 체했던 거야!	왜 처음에는 그렇게 수줍게 굴었을까?
나는 너를 휘둘러 기병대를 짓부시고 기병대를 짓부시였다.	내가 너를 가지고 말과 기병을 부수고 전차와 전차병을 부수었다.	나는 너를 휘둘러 기병대를 부수고 기병대를 무너뜨렸다.
